Name,concurrentUsers,numberRequests,delayBetweeenRequests,ProblemSizePropA,ProblemSizePropB,ResultCount,ResultMin,ResultMax,ResultMean,ResultStd,total_heap_size,total_heap_size_executable,total_physical_size,total_available_size,used_heap_size,heap_size_limit,malloced_memory,peak_malloced_memory,does_zap_garbage,number_of_native_contexts,number_of_detached_contexts,total_global_handles_size,used_global_handles_size,external_memory,total_heap_size_after,total_heap_size_executable_after,total_physical_size_after,total_available_size_after,used_heap_size_after,heap_size_limit_after,malloced_memory_after,peak_malloced_memory_after,does_zap_garbage_after,number_of_native_contexts_after,number_of_detached_contexts_after,total_global_handles_size_after,used_global_handles_size_after,external_memory_after
"NO_TLM HUNDREDS 4",1,200,100,88000,88000,200,127.747,726.015,477.706,153.845,53.086,1.5,53.086,4111.032,32.001,4144,0.508,6.48,0,0,0,0.008,0.004,1.776,223.773,2,223.773,3945.401,194.674,4144,2.008,6.48,0,0,0,0.008,0.004,1.293
"NO_TLM HUNDREDS 5",1,200,100,88000,88000,200,125.045,503.962,325.404,101.11,53.086,1.5,53.086,4110.812,32.22,4144,0.508,6.497,0,0,0,0.008,0.004,1.749,133.008,2,133.008,4049.308,92.305,4144,2.008,6.497,0,0,0,0.008,0.004,1.293
"TLM ONES 4",1,200,100,13,13,200,1.698,7.043,2.165,0.573,80.074,1.75,80.074,4096.162,38.271,4144,1.016,6.349,0,0,0,0.016,0.005,1.65,52.324,2.5,52.324,4099.69,43.238,4144,1.016,6.349,0,0,0,0.016,0.005,1.681
"TLM ONES 5",1,200,100,13,13,200,1.669,6.77,2.181,0.535,80.074,1.75,80.074,4096.491,38.269,4144,1.016,6.495,0,0,0,0.016,0.005,1.792,52.574,2.5,52.574,4098.827,44.099,4144,1.016,6.495,0,0,0,0.016,0.006,1.681
"TLM TENS 1",1,200,100,6000,6000,200,5.704,15.945,6.975,1.3,80.074,1.75,80.074,4096.525,38.261,4144,1.016,6.518,0,0,0,0.016,0.005,1.78,89.324,2.5,89.324,4099.309,43.053,4144,2.025,6.518,0,0,0,0.016,0.005,1.635
"TLM TENS 2",1,200,100,6000,6000,200,6.048,16.366,7.145,1.403,79.824,1.75,79.824,4096.55,38.351,4144,1.016,5.555,0,0,0,0.016,0.005,1.788,89.074,2.5,89.074,4091.079,51.285,4144,1.016,5.555,0,0,0,0.016,0.005,1.627
"TLM TENS 3",1,200,100,6000,6000,200,5.997,16.242,7.111,1.226,79.824,1.75,79.824,4096.632,38.251,4144,1.016,6.32,0,0,0,0.016,0.005,1.772,88.824,2.5,88.824,4095.38,46.989,4144,1.016,6.32,0,0,0,0.016,0.005,1.627
"TLM TENS 4",1,200,100,6000,6000,200,5.906,14.26,6.926,1.203,79.824,1.75,79.824,4096.754,38.256,4144,1.016,6.709,0,0,0,0.016,0.005,1.788,89.574,2.5,89.574,4096.854,45.5,4144,1.016,6.709,0,0,0,0.016,0.005,1.627
"TLM TENS 5",1,200,100,6000,6000,200,5.98,14.07,7.083,1.197,79.824,1.75,79.824,4096.726,38.256,4144,1.016,6.603,0,0,0,0.016,0.005,1.784,89.074,2.5,89.074,4090.915,51.452,4144,1.016,6.603,0,0,0,0.016,0.005,1.627
"TLM HUNDREDS 1",1,200,100,88000,88000,200,124.934,1032.862,594.957,225.944,80.074,1.75,80.074,4096.301,38.291,4144,1.016,6.487,0,0,0,0.016,0.005,1.78,172.668,2.5,172.668,4061.575,79.418,4144,2.016,6.487,0,0,0,0.016,0.006,1.627
"TLM HUNDREDS 2",1,200,100,88000,88000,200,126.991,967.204,699.335,233.181,80.074,1.75,80.074,4096.445,38.339,4144,1.016,6.696,0,0,0,0.016,0.005,1.788,242.777,2.5,242.777,3922.2,217.533,4144,2.016,6.696,0,0,0,0.016,0.006,1.627
"TLM HUNDREDS 3",1,200,100,88000,88000,200,125.359,925.828,542.063,174.31,80.074,1.75,80.074,4096.465,38.35,4144,1.016,6.704,0,0,0,0.016,0.005,1.772,310.32,2.5,310.32,3854.309,284.346,4144,2.016,6.704,0,0,0,0.016,0.006,1.627
"TLM HUNDREDS 4",1,200,100,88000,88000,200,127.135,1010.211,608.061,223.345,79.824,1.75,79.824,4096.657,38.269,4144,1.016,6.592,0,0,0,0.016,0.005,1.772,191.594,2.5,191.594,4065.118,75.548,4144,2.016,6.592,0,0,0,0.016,0.006,1.627
"TLM HUNDREDS 5",1,200,100,88000,88000,200,130.607,742.117,556.552,137.491,80.574,2,80.574,4096.925,38.328,4144,1.016,6.369,0,0,0,0.016,0.005,1.792,169.082,2.5,169.082,4065.11,75.924,4144,5.016,6.369,0,0,0,0.016,0.006,1.627
"JAEGER ONES 2",1,200,100,13,13,200,1.712,5.982,2.297,0.566,58.594,2,58.594,4112.557,30.353,4144,0.508,6.379,0,0,0,0.008,0.005,1.413,36.094,2.5,36.094,4114.726,28.499,4144,0.508,6.379,0,0,0,0.008,0.005,1.402
"JAEGER ONES 3",1,200,100,13,13,200,1.773,9.383,2.296,0.673,58.094,2,58.094,4107.307,35.62,4144,0.508,6.616,0,0,0,0.008,0.005,1.599,36.344,2.5,36.344,4113.276,29.946,4144,0.508,6.616,0,0,0,0.008,0.005,1.393
"JAEGER ONES 4",1,200,100,13,13,200,1.777,6.643,2.271,0.551,57.844,2,57.844,4107.417,35.511,4144,0.508,6.542,0,0,0,0.008,0.005,1.609,36.344,2.5,36.344,4114.563,28.655,4144,0.508,6.542,0,0,0,0.008,0.005,1.401
"JAEGER ONES 5",1,200,100,13,13,200,1.653,8.092,2.232,0.607,58.094,2,58.094,4107.385,35.541,4144,0.508,5.334,0,0,0,0.008,0.005,1.622,36.594,2.5,36.594,4114.688,28.52,4144,0.508,5.334,0,0,0,0.008,0.005,1.401
"JAEGER TENS 1",1,200,100,6000,6000,200,5.654,17.487,6.904,1.42,57.844,2,57.844,4107.409,35.52,4144,0.508,6.826,0,0,0,0.008,0.005,1.609,68.594,2.5,68.594,4098.732,43.973,4144,0.508,6.826,0,0,0,0.008,0.005,1.339
"JAEGER TENS 2",1,200,100,6000,6000,200,5.812,18.744,6.869,1.386,57.844,2,57.844,4107.281,35.65,4144,0.508,6.521,0,0,0,0.008,0.005,1.636,67.344,2.5,67.344,4105.832,36.907,4144,0.508,6.521,0,0,0,0.008,0.005,1.331
"JAEGER TENS 3",1,200,100,6000,6000,200,5.636,18.463,6.854,1.411,57.594,2,57.594,4107.196,35.737,4144,0.508,6.56,0,0,0,0.008,0.005,1.634,67.344,2.5,67.344,4105.687,37.049,4144,0.508,6.56,0,0,0,0.008,0.005,1.331
"JAEGER TENS 4",1,200,100,6000,6000,200,5.743,19.013,6.916,1.463,57.844,2,57.844,4107.428,35.502,4144,0.508,6.577,0,0,0,0.008,0.005,1.609,67.844,2.5,67.844,4108.62,34.083,4144,0.508,6.577,0,0,0,0.008,0.005,1.339
"JAEGER TENS 5",1,200,100,6000,6000,200,5.748,17.013,6.856,1.418,58.094,2,58.094,4111.191,31.726,4144,0.508,6.536,0,0,0,0.008,0.005,1.379,66.844,2.5,66.844,4109.933,32.809,4144,0.508,6.536,0,0,0,0.008,0.005,1.331
"JAEGER HUNDREDS 1",1,200,100,88000,88000,200,118.967,702.603,441.963,152.517,57.844,2,57.844,4111.86,31.052,4144,0.508,5.77,0,0,0,0.008,0.005,1.366,192.668,2.5,192.668,3978.177,162.443,4144,2.008,5.77,0,0,0,0.008,0.005,1.339
"JAEGER HUNDREDS 2",1,200,100,88000,88000,200,124.543,626.639,454.154,127.421,58.094,2,58.094,4111.832,31.083,4144,0.508,6.592,0,0,0,0.008,0.005,1.384,161.559,2.5,161.559,4011.847,129.269,4144,2.008,6.592,0,0,0,0.008,0.005,1.339
"JAEGER HUNDREDS 3",1,200,100,88000,88000,200,121.491,792.361,495.752,178.838,58.094,2,58.094,4112.07,30.842,4144,0.508,6.587,0,0,0,0.008,0.005,1.366,158.848,2.5,158.848,4080.247,60.978,4144,2.008,6.587,0,0,0,0.008,0.005,1.331
"JAEGER HUNDREDS 4",1,200,100,88000,88000,200,120.281,752.945,472.159,155.946,58.344,2,58.344,4112.039,30.873,4144,0.508,6.047,0,0,0,0.008,0.005,1.377,166.789,2.5,166.789,4012.1,128.918,4144,2.008,6.047,0,0,0,0.008,0.005,1.331
"JAEGER HUNDREDS 5",1,200,100,88000,88000,200,121.609,714.78,472.417,150.466,58.594,2,58.594,4111.84,31.076,4144,0.508,6.619,0,0,0,0.008,0.005,1.366,163.621,2.5,163.621,4044.173,96.879,4144,2.008,6.619,0,0,0,0.008,0.005,1.331
